,label,seged_weibo,weibo
898,__label__negative,你 还给 父母 买 蒙牛 不孝 啊 没错 现在 还 喝 蒙牛 的 人 不值得 同情 还 敢喝 蒙牛 是 你 自己 的 错,"//@纪中展-Freshmedia://@周炜创与投:你还给父母买蒙牛？不孝啊//@VWDVWD:没错,现在还喝蒙牛的人不值得同情//@张可先生:还敢喝蒙牛？！是你自己的错"
899,__label__negative,换个 马甲 就 以为 消费者 不认识 啦 凸凸 哥们儿 是 从小 蒙牛 喝多 了 吧 回复 这话 你 自己 信 么 回复 新 蒙牛 新 变化,换个马甲就以为消费者不认识啦？//@sexxxxxy少平:凸凸//@安生说假话: 哥们儿是从小蒙牛喝多了吧···//@王志鈞_ZJDESIGN: 回覆@蒙牛微客服:这话你自己信么？ //@蒙牛微客服:回复@王志鈞_ZJDESIGN:新蒙牛，新变化。http://t.cn/zWBhkvl
900,__label__negative,真心 后悔 了 真心 知道 错 了 我 不该 昨天晚上 贪嘴 吃 了 两根 蒙牛 的 冰棍 结果 今天 就 胃 疼 拉肚子 各种 难受 呜呜 呜呜 以后 一定 一定 长 记性 了,真心后悔了！真心知道错了！我不该昨天晚上贪嘴吃了两根蒙牛的冰棍，结果今天就胃疼，拉肚子！各种难受！呜呜呜呜 以后一定一定长记性了！ ！ ！ ！
901,__label__negative,什么 三鹿 蒙牛 的 都 太 可怕 了 还是 从小儿 喝 的 北京 自己 的 三元 最靠 谱儿,什么三鹿蒙牛的都太可怕了 还是从小儿喝的北京自己的三元最靠谱儿
902,__label__negative,不喝 蒙牛 了 蒙牛 改期 牛奶 流通 揭秘,不喝蒙牛了 《蒙牛改期牛奶流通揭秘》 (来自 @头条新闻) http://t.cn/zWmn3zn
903,__label__negative,就 来 抵制 蒙牛 吧 这个 坑害 自己 同胞 损害 国人 健康的 汉奸,|| 就来抵制蒙牛吧，这个坑害自己同胞，损害国人健康的“汉奸”。
904,__label__negative,刚买 不久 的 一盒 酸奶 刚 拿出 一小 盒 就是 个 烂 的 这 里面 的 质量 我 只 要求 不会 死 就 好 了 你 个 小盒 盒 的 质量 也 这么 差劲 我 发誓 再也 不买 蒙牛 了 彻底 失望,刚买不久的一盒酸奶，刚拿出一小盒就是个烂的，这里面的质量我只要求不会死就好了，你个小盒盒的质量也这么差劲 我发誓再也不买#蒙牛#了，彻底失望
905,__label__negative,极度 的 败类 以前 把 蒙牛 当做 民族 的 骄傲 现在 唉 所以 说 当真 爆发 了 战争 别国 都 不需要 真正 打 中国 自己 人 都 把 自己 人 给 打死 了 狂妄 至极,极度的败类，以前把蒙牛当做民族的骄傲，现在。。。。。唉，所以说当真爆发了战争，别国都不需要真正打，中国自己人都把自己人给打死了//@Herbert-Wang:狂妄至极！//@齐鲁晚报: 转发微博
906,__label__negative,据 业内人士 说 他 从来不 喝 蒙牛 的 牛奶 不吃 蜜饯 元芳 你 怎么 看,据业内人士说，他从来不喝蒙牛的牛奶，不吃蜜饯。元芳你怎么看？
907,__label__negative,喝 蒙牛 慢性 自杀,喝蒙牛=慢性自杀
908,__label__negative,共勉 嗯 嗯 你们 都 不是 正常的 消费者 我 不吃 双汇 的 肉制品 不喝 伊利 和 蒙牛 现在 开始 不喝 国内 的 任何 红酒 和 白酒 不知 我算否 合格 和 正常 否,共勉！ //@沉思者-张嘉洋: 嗯嗯……你们都不是正常的消费者，我不吃双汇的肉制品，不喝伊利和蒙牛，现在开始不喝国内的任何红酒和白酒。不知我算否合格和正常否？
909,__label__negative,狗屁 抵制 蒙牛,狗屁，抵制蒙牛!
910,__label__negative,为什么 伊利 蒙牛 喝 了 会 拉肚子 进口 牛奶 不会 不是 我 一个 人 这样,为什么伊利蒙牛喝了会拉肚子。进口牛奶不会？不是我一个人这样。
911,__label__negative,喝 了 蒙牛 被打 的 很惨 的 这 猴子 被打 的 很惨 啊 能 不能 告诉 我 这货 是不是 喝 了 蒙牛,//@威悉马铃薯: 喝了蒙牛被打的很惨的 @飞猴orz求醍醐灌顶须自律  //@硬小兵阵亡在末日来临前:这猴子被打的很惨啊。。//@冰冻打火鸡: 能不能告诉我这货是不是喝了蒙牛？
912,__label__negative,好像 是 一箱 蒙牛 啊 你们 得 小心 啊 蒙牛 有 慢性 毒药 好多 零食 啊,好像是一箱蒙牛啊，你们得小心啊，蒙牛有慢性毒药//@就爱岁月静好: 好多零食啊！
913,__label__negative,完了 完了 垃圾 蒙牛 伊利 要 来 欺负 咱们 的 燕塘 香满楼 了 贷款 我要 养 奶牛,完了完了，垃圾蒙牛伊利要来欺负咱们的燕塘香满楼了//@马志海:贷款，我要养奶牛。//@庄子慎之: 转发微博。
914,__label__negative,远离 蒙牛 吧 谁 沾 上 谁 死 老莫 一世英名 毁于 x 牛之手,远离蒙牛吧，谁沾上谁死 //@变态辣椒:老莫一世英名，毁于X牛之手
915,__label__negative,蒙牛 真 让 我 心疼,蒙牛真让我心疼.
916,__label__negative,人家 活 得 好好 的 还 改头换面 换 包装 呢 蒙牛 怎么 还 没死 蒙牛 没错,"人家活得好好的, 还改头换面换包装呢. //@泽亚哥:蒙牛怎么还没死？ //@张扬秘籍:蒙牛没错！"
917,__label__negative,负面 报道 致 蒙牛 销量 降 三成 蒙牛 昨日 公布 上半年 业绩 报告 中 报 显示 蒙牛 实现 营业 收入 亿元 同比 下跌 受到 末 黄曲霉素 等 负面 报道 影响 蒙牛 的 市场 销售 一度 下滑 近 近日 又 因 篡改 日期 陷入 舆论 漩涡 的 蒙牛 集团 表示 将 提高 透明度 提升 蒙牛 形象,负面报道致蒙牛销量降三成 蒙牛昨日公布上半年业绩报告。中报显示，蒙牛实现营业收入183.6亿元，同比下跌1.17%。受到2011年末黄曲霉素等负面报道影响，蒙牛的市场销售一度下滑近30%。近日又因篡改日期陷入舆论漩涡的蒙牛集团表示将提高透明度，提升蒙牛形象。
918,__label__negative,老公 买 的 蒙牛 高 钙奶 里面 倒 出来 有 小 飞蛾 真 恶心 再也 不买 蒙牛 的 奶 了,老公买的蒙牛高钙奶里面倒出来有小飞蛾真恶心再也不买蒙牛的奶了
919,__label__negative,艹 蒙牛 就是 傻逼,艹 蒙牛就是傻逼
920,__label__negative,关于 蒙牛 篡改 生产日期 牟取暴利 的 消息 蒙牛 官方 新闻 发布会 承认 确属 事实 但 没提到 道歉 及 赔偿 问题 蒙牛 就是 牛 啊 咱能 不喝 嘛 咱能 让 他 关门 吗,关于蒙牛篡改生产日期，牟取暴利的消息，蒙牛官方新闻发布会承认确属事实，但没提到道歉及赔偿问题。蒙牛就是牛啊。咱能不喝嘛?咱能让他关门吗?
921,__label__negative,都 不容易 这种 傻逼 逻辑 还要 祸害 我们 多久 啊 蒙牛 卖毒 牛奶 给 消费者 你们 说 他们 不容易 地震 时 豆腐渣 校舍 压死 人 你们 也 说 他们 不容易 尼玛 的 哪 天 火化场 在 你 没断气 就 扔 到 火化 炉里 时 你 也 记得 说 一声 他们 不容易 一天 要 烧 这么 多人 搞错 了 也 是 正常的,都不容易！这种傻逼逻辑还要祸害我们多久啊？？？蒙牛卖毒牛奶给消费者，你们说他们不容易！地震时豆腐渣校舍压死人，你们也说他们不容易。尼玛的，哪天火化场在你没断气就扔到火化炉里时，你也记得说一声他们不容易，一天要烧这么多人搞错了也是正常的……
922,__label__negative,早就 绕道 蒙牛 了 每天 一斤 奶 整垮 中国 人 无良 的 企业 就 该 挂掉 早就 开始 抵制 蒙牛 了 这种 企业 垮掉 才 是 合理的 抵制 蒙牛 从我做起,早就绕道蒙牛了//@中国问题理论研究中心: 每天一斤奶，整垮中国人//@煮茶: 无良的企业就该挂掉 //@小饰品: 早就开始抵制蒙牛了，，，这种企业，垮掉才是合理的。。//@小白V: 抵制蒙牛从我做起！
923,__label__negative,最近 喝多 了 蒙牛 胸部 有点 发涨 不知道 会 不会 死,最近喝多了蒙牛 胸部有点发涨。。。。不知道会不会死！！！！！
924,__label__negative,太 缺德 了 蒙牛 怎么 不倒闭,太缺德了，蒙牛怎么不倒闭！！！ //@18岁的布雷特1988:转发微博
925,__label__negative,蒙牛 伊利 都 不吃 这种 黑心 工厂 早点 关门 静观其变,蒙牛伊利都不吃!这种黑心工厂早点关门! //@真相聚焦:静观其变。
926,__label__negative,亮 瞎 了 消费者 喝 蒙牛 牛奶 喝 出活 虫子,亮瞎了 消费者喝蒙牛牛奶喝出活虫子 (来自 @手机新浪网) http://t.cn/zWk74O6
927,__label__negative,刚刚 从 酸奶 里 喝 出来 的 我 以后 再也 不喝 蒙牛 了 这 什么 玩意儿 啊,刚刚从酸奶里喝出来的 我以后再也不喝蒙牛了！这什么玩意儿啊！
928,__label__negative,抵制 蒙牛 抵制 日货 哪个 更 重要 钓鱼岛 事关 国家 利益 和 尊严 蒙 牛奶 事关 国民 健康 和 生命 哪个 更 可恨 日本 是 外敌 蒙牛 是 国贼 哪个 更该 打,抵制蒙牛、抵制日货，哪个更重要？钓鱼岛事关国家利益和尊严，蒙牛奶事关国民健康和生命，哪个更可恨？日本是外敌，蒙牛是国贼，哪个更该打？
929,__label__negative,最近 我 心神不定 先 满足 我 小小的 愿望 来桌 满汉全席 就 好 了 睡前 给 我 一杯 热 牛奶 不喝 伊利 不喝 不要 蒙牛 雀巢 就行 然后 我俩 开始 吐槽 到 天亮,@大红兔杯子 ，最近我心神不定，先满足我小小的愿望。来桌满汉全席就好了，睡前给我一杯热牛奶，不喝伊利不喝不要蒙牛，雀巢就行。然后我俩开始吐槽到天亮
930,__label__negative,同感 中国 人 没文化 的 太 多 那天 一个 大妈 看不清 问 我 一箱 蒙 牛奶 截止 日期 我 说 这 没谱 没谱 说 了 几遍 她 依然 买 了 我 也 纳闷 中国 人 就 有 胡吃 胡喝 的 人群 你 看 餐厅 里 到处 是 肥头大耳 满面红光 大吃大喝 脑卒中 前期 的 人 所以 地沟油 和 蒙牛 很多年 死不了,同感。//@建评疏导: 中国人没文化的太多，那天一个大妈看不清，问我一箱蒙牛奶截止日期，我说这没谱，没谱说了几遍，她依然买了，我也纳闷，中国人就有胡吃胡喝的人群，你看餐厅里到处是肥头大耳满面红光，大吃大喝脑卒中前期的人，所以地沟油和蒙牛很多年死不了--
931,__label__negative,请 那些 老拍 广告 害 小孩子 的 傻逼 明星 们 看看 顺带 呼吁 抵制 蒙牛,请那些老拍广告害小孩子的傻逼明星们看看，顺带呼吁抵制蒙牛！
932,__label__negative,不要 让 我 像 讨厌 蒙牛 一样 讨厌 徐福 记,不要让我像讨厌蒙牛一样讨厌徐福记！//@新媒体董少伟:转发微博
933,__label__negative,蒙牛 拥有 史上 最烂 公关 团队 的 公司 没有 之一,//@羊城网大头蚊:蒙牛拥有史上最烂公关团队的公司，没有之一！
934,__label__negative,这 是 我 吃 到 的 世界 上 最 不酸的 酸奶 蒙牛 让 我 又 一次 失望 了,这是我吃到的世界上最不酸的酸奶。。。蒙牛让我又一次失望了。
935,__label__negative,呜呜 呜 我 的 蒙牛 优益 c 啊 好不容易 买 一瓶 给 我 撒 了 一半,呜呜呜~~~我的蒙牛优益c啊！！好不容易买一瓶。给我撒了一半！
936,__label__negative,蒙牛 的 早餐 奶 蜂蜜 的确 是 太过 甜腻 吃 的 我 要 反胃 了,蒙牛的早餐奶+蜂蜜的确是太过甜腻。。。吃的我要反胃了。。。
937,__label__negative,惊奇 的 发现 原来 我们 学校 给 孩子 们 喝 的 都 是 蒙牛 罪过 罪过,惊奇的发现，原来我们学校给孩子们喝的都是蒙牛，罪过，罪过！
938,__label__negative,强烈 关注 强烈 谴责 蒙牛 就是 一坨 屎 一辈子 也 不会 喝 蒙牛 一滴 奶,强烈关注 强烈谴责 蒙牛就是一坨屎 一辈子也不会喝蒙牛一滴奶!
939,__label__negative,尼玛 闷 牛 嘛 骆驼 的 就 挨 踢 蒙牛 只 祸害 内地 人 的 做事 真 缺德,尼玛。。。//@Athena-Muslim-Uyghur://@西风瘦马2oo9牛仔:闷牛嘛，骆驼的就挨踢！//@wjf王俊福: 蒙牛只祸害内地人的做事真缺德//@汪涛海洋: //@漫步者北京七彩世界: //@luckwjyyhn: //@绛溪扁舟: //@天华山鹰: 转发微博
940,__label__negative,扯淡 智商 不健全 才 是 硬伤 蒙牛 都 那样 了 还 不是 一样 有人 买,扯淡，智商不健全才是硬伤！蒙牛都那样了，还不是一样有人买！
941,__label__negative,终于 明白 为什么 我 极度 讨厌 这俩 小白 了 这个 是 高人 大有 内涵 呵呵 喝 蒙牛 和 伊利 成长 起来 的,终于明白为什么我极度讨厌这俩小白了//@女初中生:这个是高人，大有内涵，呵呵//@姑苏路人1981: 喝蒙牛和伊利成长起来的
942,__label__negative,不喜 吃 蒙牛 任何 产品 怕 吃 死人,不喜吃蒙牛任何产品！！！怕吃死人！！！ @就爱点评网 @蒙牛乳业 http://t.cn/zWgWTHX
943,__label__negative,蒙牛 真他妈的 坑爹 啊 喝特仑 苏攒 积分 好不容易 攒 到 分 能 兑点 东西 了 积分 商城 能 兑 的 全部 没库存 剩下 的 都 是 积分 上万 起 兑 的 你妈 啊,蒙牛真他妈的坑爹啊，喝特仑苏攒积分，好不容易攒到1800分，能兑点东西了，积分商城能兑的全部没库存，剩下的都是积分上万起兑的，你妈啊！
944,__label__negative,我 最 讨厌 蒙牛 的 高官 没有 一点 为 人民 服务 的 意识 这样 的 民族 企业 不要 也罢 蒙人 的 牛奶 全民 转发 你 真 猛 牛 以后 拒绝 蒙牛 系列产品,//@闲不住的半日闲: //@呉-軍: //@绿妖苑主人: //@网络有忌: 我最讨厌蒙牛的高官，没有一点为人民服务的意识，这样的民族企业不要也罢//@漫步者北京七彩世界: @家有大黄和小黄:蒙人的牛奶 @80後総理大臣: 全民转发！！！ :你真“猛”牛！以后拒绝蒙牛系列产品！
945,__label__negative,早就 不买 那 两个 品牌 了 提醒 你们 的 妈妈 也 别 因为 便宜 而 买 啦 欺骗 国人 该死 坚决 抵制 蒙牛 希望 国家 加强 管理机制 严惩 奸商,早就不买那两个品牌了！提醒你们的妈妈也别因为便宜而买啦！欺骗国人，该死！ //@jasons025:坚决抵制蒙牛！希望国家加强管理机制！严惩奸商
946,__label__negative,没脑子 砸 的 不是 自己 的 当然 爽 今天 才 知道 养乐多 原来 是 日货 一 一 喝 还是 不喝 反已 蒙牛 那个 同 养乐多 味道 差不多 的 我 不敢 喝 呵呵 爱国 不过 是 打个 幌子 撒泼 呵呵 人性 这 耳光 打 的 我 说 为什么 我家 车 四周 都 被 钥匙 划 了 那么 多道子,没脑子 砸的不是自己的当然爽//@1314九天祈风:今天才知道养乐多原来是日货一。一 喝还是不喝?反已蒙牛那个同养乐多味道差不多的我不敢喝→_→ //@停车坐爱啪啪啪:呵呵爱国不过是打个幌子撒泼//@紅瞳孔:呵呵人性//@Brant去倒斗:这耳光打的 我说为什么我家车四周都被钥匙划了那么多道子
947,__label__negative,刘翔 咱不跑 了 以后 我们 喝 可口可乐 不喝 百事 喝 伊利 不喝 蒙牛 买 耐克 不买 阿迪 保健品 就 用 安利 纽崔莱 没事 我们 养 你 转自 人人 网友,刘翔，咱不跑了，以后我们喝可口可乐不喝百事，喝伊利不喝蒙牛，买耐克不买阿迪，保健品就用安利纽崔莱。没事，我们养你。转自：人人网友。
948,__label__negative,蒙牛 你 还是 去死吧 凸凸 哥们儿 是 从小 蒙牛 喝多 了 吧 回复 这话 你 自己 信 么 回复 新 蒙牛 新 变化,蒙牛，你还是去死吧！ //@sexxxxxy少平:凸凸//@安生说假话: 哥们儿是从小蒙牛喝多了吧···//@王志鈞_ZJDESIGN: 回覆@蒙牛微客服:这话你自己信么？ //@蒙牛微客服:回复@王志鈞_ZJDESIGN:新蒙牛，新变化。http://t.cn/zWBhkvl
949,__label__negative,可悲 呀 蒙牛 还 能 吃 吗 哎 震惊 了,//@漂亮宝宝美女熊: 可悲呀！蒙牛还能吃吗？哎！！！ //@亚德莱斯://@Joy张乔伊: //@清华南都:震惊了……
950,__label__negative,大家 看来 都 在 吐 槽 蒙牛 香蕉 牛奶 这 是 个 抢钱 的 时代,大家看来都在吐槽蒙牛香蕉牛奶。。。 这是个抢钱的时代。。。
951,__label__negative,白 打工 好 累 不会 爱 了 〒 〒,白打工!!!好累不会爱了〒_〒@宇治海绵金时化学是一生本命 @道长点亮索马里小蒙牛吹起老胡君
952,__label__negative,这 是 有 多 脑残 多 谄媚 才能 说出 这样的话 估计 是 蒙牛 喝多 了,这是有多脑残多谄媚才能说出这样的话！ 估计是蒙牛喝多了。。
953,__label__negative,蒙牛 不行 伊利 不行 现在 连 光明 也 出 问题 还有 没有 牛奶 可以 喝 啊,蒙牛不行 伊利不行 现在连光明也出问题 还有没有牛奶可以喝啊
954,__label__negative,已经 不喝牛奶 了 已经 不买 蒙牛 了 次奥 次奥 还有 人买 蒙牛,//@盼躲朵-Pando爱宝: 已经不喝牛奶了//@DONNA星人: 已经不买蒙牛了 //@灯老爷:次奥2//@Cyndi0923: 次奥//@吸血小牛: 还有人买蒙牛？！
955,__label__negative,同事 的 遭遇 关注 一下 鄙视 蒙牛 我 已经 一年 多 没买 过 蒙牛 产品 啦,同事的遭遇 关注一下 鄙视蒙牛 我已经一年多没买过蒙牛产品啦
956,__label__negative,鄙视 蒙牛 再也 不买 蒙牛 任何 产品 人渣,鄙视蒙牛！再也不买蒙牛任何产品！！！！ //@Peter丶华东海:人渣！ //@君汉:转发微博
957,__label__negative,蒙牛 怎么 可以 这么 做 呢 我 呸 抵制 蒙牛,蒙牛怎么可以这么做呢？？？？@薛蛮子  @高乃龙-微营销 //@史永亮HX:我呸！抵制蒙牛！
958,__label__negative,从现在起 拒绝 蒙牛 一切 产品 抵制 蒙牛 从我做起,从现在起拒绝蒙牛一切产品 //@宋燕云SD:抵制蒙牛，从我做起。
959,__label__negative,蒙牛 已经 中 枪 无数次 了 孩纸 抵制 蒙牛 一年 了 快 蒙牛 老 冰棍 也 挺 好 老 冰棍 也 不能 吃 了 有 谁 知道 八喜 跟 和路雪 安全 吗,蒙牛已经中枪无数次了孩纸。抵制蒙牛一年了快。//@么我家琪:蒙牛老冰棍也挺好。 //@李新钢:老冰棍也不能吃了。有谁知道八喜跟和路雪安全吗? //@师_伟:
960,__label__negative,蒙牛 始终 是 个 不诚实的 企业 以后 蒙牛 也 不敢 喝 了,蒙牛始终是个不诚实的企业 //@绵阳胡鹏飞:以后蒙牛也不敢喝了
961,__label__negative,商场 是 没有 硝烟 的 战场 被 抽查 如此 多次 还有 问题 真相 很 耐人寻味 我 看 蒙牛 连 出 问题 是否 有 多方 因素 老板 不会 这么 无 良心的 请问 蒙牛 屡出 问题 一年 抽查 了 多少次,商场是没有硝烟的战场。 //@catherline-sha:被抽查如此多次还有问题？真相很耐人寻味~~~//@虎门义门凤冈: 我看蒙牛连出问题是否有多方因素，老板不会这么无良心的。 //@虎门伟强:请问蒙牛屡出问题，一年抽查了多少次？
962,__label__negative,喝 葡萄酒 等于 喝 农药 不能 再 相信 张裕 犯过 错误的 人 再犯 的 可能性 很大 比如 蒙牛 唯有 彻底 关门 倒闭 才能 打消 消费者 的 顾虑,//@王福重:喝葡萄酒等于喝农药。不能再相信张裕，犯过错误的人，再犯的可能性很大，比如蒙牛。唯有彻底关门倒闭，才能打消消费者的顾虑。
963,__label__negative,伊利 逆 天神 作 蒙蒙 以后 我 不买 蒙牛 了 又 一个 逆天 的 广告 好 有 爱好 有 爱 中国 广告 有救 了 不看 完 你 根本 不可能 猜出 它 是 什么 广告,伊利逆天神作，@尕蒙蒙蒙蒙 蒙蒙以后我不买蒙牛了！！！//@欧美流行最前线: 又一个逆天的广告！！好有爱好有爱  ~中国广告有救了！不看完你根本不可能猜出它是什么广告
964,__label__negative,我们 不喝 蒙牛,我们不喝蒙牛！
965,__label__negative,蒙牛 真心 难喝,蒙牛真心难喝！
966,__label__positive,下午 又 尝 了 另 一种 banana milk 上面 有个 萌 奶牛 的 感觉 比 昨天 的 宾格 瑞 好喝 啊 那个 太甜 了 天 喔 的 感觉 挺 诡异 的 蒙牛 的 最贵 最 坑爹,下午又尝了另一种banana milk上面有个萌奶牛的。感觉比昨天的宾格瑞好喝啊，那个太甜了，天喔的感觉挺诡异的，蒙牛的最贵最坑爹@BB无限
967,__label__negative,蒙牛 倒闭 木有 呀,@王小山 蒙牛倒闭木有呀
968,__label__negative,尼玛 传说 中 的 神物 真的 看见 了 太可 恶心 了 以后 坚决 抵制 蒙牛,尼玛传说中的神物真的看见了，太可恶心了，以后坚决抵制蒙牛
969,__label__negative,嗯 嗯 你们 都 不是 正常的 消费者 我 不吃 双汇 的 肉制品 不喝 伊利 和 蒙牛 现在 开始 不喝 国内 的 任何 红酒 和 白酒 不知 我算否 合格 和 正常 否,嗯嗯……你们都不是正常的消费者，我不吃双汇的肉制品，不喝伊利和蒙牛，现在开始不喝国内的任何红酒和白酒。不知我算否合格和正常否？
970,__label__negative,蒙牛 鲜奶 真 难喝,蒙牛鲜奶真难喝
971,__label__negative,蒙牛 还 没倒闭,蒙牛还没倒闭？
972,__label__negative,凶手 会 是 蒙牛 吗,凶手会是蒙牛吗
973,__label__negative,暴利 暴力 反正 我 已经 基本 不喝奶 了 尤其 不喝 伊利 和 蒙牛,暴利？暴力！反正我已经基本不喝奶了，尤其不喝伊利和蒙牛。
974,__label__negative,蒙牛 的 奶够 难喝,蒙牛的奶够难喝
975,__label__negative,听 那 怪兽 老师 讲 了 两堂 的 蒙牛 恶心 蒙牛 有 什么 好 的,听那怪兽老师讲了两堂的蒙牛。。。。恶心... 蒙牛有什么好的
976,__label__negative,喝 蒙牛 自杀 啊,喝蒙牛自杀啊？
977,__label__negative,蒙牛 牛 真可怜,#蒙牛#牛真可怜
978,__label__negative,牧民 代表 蒙牛 伊利 没有 任何 毛病 因为 有 毛病 的 都 是 喝奶 的 人,牧民代表：蒙牛伊利没有任何毛病，因为有毛病的都是喝奶的人
979,__label__negative,蒙牛 伊利 不敢 喝,蒙牛伊利不敢喝
980,__label__negative,希望 加多宝 不要 沦为 曾经 的 湖南卫视 的 超女 赞助商 蒙牛 的 下场,希望加多宝不要沦为曾经的湖南卫视的超女赞助商蒙牛的下场。
981,__label__negative,喝 蒙牛 者 必 脑残,喝蒙牛者必脑残
982,__label__negative,纯属 蒙牛 喝多 了,纯属蒙牛喝多了
983,__label__negative,蒙牛 伊利 都 没法 吃 了 不能 让 领导 饥渴 着 这个 很能 说明 问题,蒙牛伊利都没法吃了，不能让领导饥渴着//@袁裕来律师: 这个很能说明问题。
984,__label__negative,坐等 蒙牛 倒闭,坐等蒙牛倒闭。
985,__label__negative,蒙牛 有 质量 问题,蒙牛有质量问题
986,__label__negative,中午 买错 了 蒙牛 的 酸奶 喝 拉肚子 拉 了 一下 再 喝 蒙牛 就是 傻逼,中午买错了蒙牛的酸奶喝，拉肚子拉了一下#再喝蒙牛就是傻逼#
987,__label__negative,以后 再也 不喝 蒙牛 了 一天 拉 了 十几次 难受 啊,以后再也不喝蒙牛了。。。一天拉了十几次。。。难受啊。。。
988,__label__negative,去 tmd 蒙牛 狗屁 特仑苏 再也 不买 内地 这 类 企业 可能 很多 这么 想 的 蒙牛 只是 一不小心 说出 了 实情 蒙牛 不死 天理难容,去TMD蒙牛 狗屁特仑苏 再也不买 //@小雅huihui:内地这类企业可能很多这么想的，蒙牛只是一不小心说出了实情？ //@江湖V庙堂: //@南京徐记者: 蒙牛不死，天理难容。
989,__label__negative,现在 演 到 多少 期 了 蒙牛 酸酸乳 风云榜 貌似 我 落伍 了 纠结,现在演到多少期了？蒙牛酸酸乳风云榜，貌似我落伍了， 纠结~
990,__label__negative,出 了 多少 事 了 还 买 蒙牛 伊利 呢 只 买 地产 三元 孙子 不买 蒙牛 了,//@hiyouyou:出了多少事了，还买蒙牛伊利呢！只买地产三元！//@北方小黑:孙子 //@金股期观://@金牛座Blue: 不买蒙牛了
991,__label__negative,我 是 真心 的 如 不吃 蒙牛 般 再也 不吃 肯德基 再见 了 我 的 原味 鸡,"我是真心的,如不吃蒙牛般再也不吃肯德基,再见了,我的原味鸡!"
992,__label__negative,我 原地 小 复苏 后 我 妈 问 我 喝 的 啥 牌子 牛奶 我 说 德国 得 我妈 说 你 看吧 国外 病毒 更 可怕 直接 整 中毒 都 找 不到 赔偿 还 不如 喝 蒙牛 呢,我原地小复苏后我妈问我喝的啥牌子牛奶？我说，德国得。我妈说，你看吧，国外病毒更可怕，直接整中毒，都找不到赔偿，还不如喝蒙牛呢！
993,__label__negative,早就 不买 蒙牛 了,早就不买蒙牛了
994,__label__negative,不买 蒙牛 很久 了,不买蒙牛很久了
995,__label__negative,蒙牛 作恶 无 底线,蒙牛作恶无底线
996,__label__negative,所以 不要 买 蒙牛,所以不要买蒙牛
997,__label__negative,我 每天 都 喝 我 不喝 蒙牛 已经 很多年 了 也 不会 再 相信 蒙牛 了,我每天都喝//@宇鹤: 我不喝蒙牛已经很多年了，也不会再相信蒙牛了。
998,__label__negative,坚决 不买 蒙牛,坚决不买蒙牛！
999,__label__negative,坑人 的 蒙牛,坑人的蒙牛！！
1000,__label__negative,蒙牛 我 早已 从 失望 到 绝望 这个 行业 怎样 安慰 我们 受伤的 心,蒙牛，我早已从失望到绝望…这个行业怎样安慰我们受伤的心？
1001,__label__negative,以后 绝不 买 蒙牛,以后绝不买蒙牛
1002,__label__negative,丑闻 百出 的 蒙牛,丑闻百出的蒙牛
1003,__label__negative,很难 想象 蒙牛 出 了 那么 多 问题 竟然 还 在 市面上 销售 还有 人买,很难想象，蒙牛出了那么多问题竟然还在市面上销售，还有人买
1004,__label__negative,以后 不买 蒙牛 了,以后不买蒙牛了
1005,__label__negative,蒙牛 不要 买 了,蒙牛，不要买了
1006,__label__negative,我们 不需要 蒙牛,我们不需要蒙牛
1007,__label__negative,不能 再 吃 蒙牛 了,不能再吃蒙牛了
1008,__label__negative,死 也 不喝 蒙牛,死也不喝蒙牛！
1009,__label__negative,咋 没抵制 蒙牛 的,咋没抵制蒙牛的
1010,__label__negative,蒙牛 都 抵制 不了 还 抵制 日货 不论 国界 打杂 抢 的 都 是 人渣,蒙牛都抵制不了，还抵制日货， 不论国界-打杂抢的都是人渣。
1011,__label__negative,广告 太多 了 多 的 让 人 对 节目 失去 耐心 更 可气 的 是 还有 蒙牛,广告太多了，多的让人对节目失去耐心，更可气的是还有蒙牛！
1012,__label__negative,再也 不喝 蒙牛 了,再也不喝蒙牛了
1013,__label__negative,抵制 吃货 后来 果然 上 了 蒙牛 酸奶 后座 女士 掏心 掏肺 地 喝,抵制吃货！//@阿乙: 后来果然上了蒙牛酸奶。后座女士掏心掏肺地喝。
1014,__label__negative,根本 不买 蒙牛,根本不买蒙牛！
1015,__label__negative,再 喝 蒙牛 纯 傻逼,再喝蒙牛纯傻逼
1016,__label__negative,坑爹 蒙牛 代言人,坑爹蒙牛代言人
1017,__label__negative,蒙牛 好 可怕,蒙牛!好可怕…!
1018,__label__negative,蒙牛 你 真 不要脸,蒙牛你真不要脸
1019,__label__negative,休息室 只有 蒙牛 酸奶 我 是 不喝 呐 还是 不喝 呐 还是 不喝 呐,休息室只有蒙牛酸奶，我是不喝呐，还是不喝呐，还是不喝呐。
1020,__label__negative,绝不 喝 蒙牛 伊利,绝不喝蒙牛伊利
